#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279975"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279993"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_279994"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280013"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280015"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280016"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280017"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280018"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280020"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280024"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280187"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280188"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280191"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280194"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280242"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280249"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280251"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280327"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280330"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280349"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280363"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280364"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280383"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280384"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_280385"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281613"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281639"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281641"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281693"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281707"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281726"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281727"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281797"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281975"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_281976"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282033"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282034"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282035"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282037"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282092"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 # Remove, by Malgorzata
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282708"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282710"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282712"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282730"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282731"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282732"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282733"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282734"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282735"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282800"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282807"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282842"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282917"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282918"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282919"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282922"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_282923"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_283042"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_283043"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_283049"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_283050"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_8_0", 0, "Data13TeV16G"                       , "Run2016_283052"                   , "Data"                                                   , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
